  30 1 14 143 4 2 2 1 1
  -250 3 14 143 4 2 1 2 1
  -20 1 10 143 3 4 1 1 1
  140 1 10 429 3 3 2 1 1
  -140 1 10 429 3 3 1 2 1
  250 3 14 143 2 4 2 1 1
  -30 1 14 143 2 4 1 2 1
block 11 6 3 3 6
  -100 429 1 33 4 2 2 1 0
  -100 143 1 33 4 2 1 2 0
  -50 143 5 77 3 3 2 1 0
  -50 143 5 77 3 3 1 2 0
  -100 143 1 33 2 4 2 1 0
  -100 429 1 33 2 4 1 2 0
block 11 6 3 5 4
  49 39 1 33 4 2 2 1 0
  -14 13 1 33 4 2 1 2 0
  -14 13 1 33 2 4 2 1 0
  49 39 1 33 2 4 1 2 0
block 11 6 3 7 6
  5376 2431 3 11 4 2 2 1 0
  -6440 2431 1 33 4 2 1 2 0
  56 187 35 11 3 3 2 1 0
  56 187 35 11 3 3 1 2 0
  -6440 2431 1 33 2 4 2 1 0
  5376 2431 3 11 2 4 1 2 0
block 11 6 3 9 6
  1260 221 33 1 4 2 2 1 0
  8820 221 3 11 4 2 1 2 0
  3528 221 35 11 3 3 2 1 0
  3528 221 35 11 3 3 1 2 0
  8820 221 3 11 2 4 2 1 0
  1260 221 33 1 2 4 1 2 0
block 11 7 0 7 2
  -40 3 7 143 4 3 1 1 0
  -40 3 7 143 3 4 1 1 0
block 11 7 1 7 2
  -10 1 5 143 4 3 1 1 1
  10 1 5 143 3 4 1 1 1
block 11 7 2 5 2
  6 13 14 143 4 3 1 1 0
  6 13 14 143 3 4 1 1 0
block 11 7 2 7 2
  1060 663 14 143 4 3 1 1 0
  1060 663 14 143 3 4 1 1 0
block 11 7 2 9 2
  756 17 14 143 4 3 1 1 0
  756 17 14 143 3 4 1 1 0
block 12 0 0 0 4
  -5 1 3 1 4 4 1 1 0
  -6 1 35 1 3 3 2 2 0
  -6 1 35 1 2 2 3 3 0
  -5 1 3 1 1 1 4 4 0
block 12 0 2 2 8
  5 1 2 3 4 4 1 1 0
  20 1 3 1 3 3 3 1 0
  20 1 2 1 3 3 2 2 0
  20 1 3 1 3 3 1 3 0
  5 1 70 1 2 2 4 2 0
  10 1 35 3 2 2 3 3 0
  5 1 70 1 2 2 2 4 0
  20 1 7 33 1 1 4 4 0
block 12 0 4 4 7
  -10 1 1 1 3 3 3 1 0
  -3 1 10 1 3 3 2 2 0
  -10 1 1 1 3 3 1 3 0
  -30 1 7 11 2 2 4 2 0
  -9 1 70 11 2 2 3 3 0
  -30 1 7 11 2 2 2 4 0
  -15 1 42 143 1 1 4 4 0
block 12 0 6 6 4
  28 1 1 11 2 2 4 2 0
  8 1 35 33 2 2 3 3 0
  28 1 1 11 2 2 2 4 0
  16 1 5 33 1 1 4 4 0
block 12 0 8 8 1
  -7 1 30 143 1 1 4 4 0
block 12 1 1 0 10
  -1 1 30 1 4 4 1 1 0
  -1 1 210 1 4 3 1 2 0
  -1 1 210 1 3 4 2 1 0
  -3 1 70 1 3 3 2 2 0
  -30 1 1 1 3 2 2 3 0
  -30 1 1 1 2 3 3 2 0
  -3 1 70 1 2 2 3 3 0
  -1 1 210 1 2 1 3 4 0
  -1 1 210 1 1 2 4 3 0
  -1 1 30 1 1 1 4 4 0
block 12 1 1 2 16
  -4 1 10 3 4 4 1 1 0
  2 1 210 1 4 3 2 1 0
  2 1 70 3 4 3 1 2 0
  2 1 70 3 3 4 2 1 0
  2 1 210 1 3 4 1 2 0
  -4 1 70 1 3 3 2 2 0
  60 1 1 1 3 2 3 2 0
  20 1 1 1 3 2 2 3 0
  20 1 1 1 2 3 3 2 0
  60 1 1 1 2 3 2 3 0
  -4 1 70 1 2 2 3 3 0
  2 1 210 1 2 1 4 3 0
  2 1 70 3 2 1 3 4 0
  2 1 70 3 1 2 4 3 0
  2 1 210 1 1 2 3 4 0
  -4 1 10 3 1 1 4 4 0
block 12 1 2 2 16
  -10 1 35 3 4 3 2 1 1
  -10 1 35 3 4 3 1 2 1
  10 1 35 3 3 4 2 1 1
  10 1 35 3 3 4 1 2 1
  -30 1 10 1 3 3 3 1 1
  30 1 10 1 3 3 1 3 1
  -50 1 3 1 3 2 3 2 1
  -50 1 3 1 3 2 2 3 1
  50 1 3 1 2 3 3 2 1
  50 1 3 1 2 3 2 3 1
  -50 1 14 3 2 2 4 2 1
  50 1 14 3 2 2 2 4 1
  -10 1 21 1 2 1 4 3 1
  -10 1 21 1 2 1 3 4 1
  10 1 21 1 1 2 4 3 1
  10 1 21 1 1 2 3 4 1
block 12 1 3 2 21
  2 1 5 7 4 3 2 1 0
  4 1 5 7 4 3 1 2 0
  4 1 5 7 3 4 2 1 0
  2 1 5 7 3 4 1 2 0
  15 1 3 7 3 3 3 1 0
  9 1 10 7 3 3 2 2 0
  15 1 3 7 3 3 1 3 0
  10 1 3 7 3 2 3 2 0
  20 1 3 7 3 2 2 3 0
  30 1 5 7 3 2 1 4 0
  30 1 5 7 2 3 4 1 0
  20 1 3 7 2 3 3 2 0
  10 1 3 7 2 3 2 3 0
  10 1 2 1 2 2 4 2 0
  4 1 15 1 2 2 3 3 0
  10 1 2 1 2 2 2 4 0
  6 1 5 11 2 1 4 3 0
  12 1 5 11 2 1 3 4 0
  12 1 5 11 1 2 4 3 0
  6 1 5 11 1 2 3 4 0
  6 1 5 11 1 1 4 4 0
block 12 1 3 4 23
  -10 1 5 7 4 3 2 1 0
  -6 1 5 7 4 3 1 2 0
  -6 1 5 7 3 4 2 1 0
  -10 1 5 7 3 4 1 2 0
  30 1 3 7 3 3 3 1 0
  18 1 10 7 3 3 2 2 0
  30 1 3 7 3 3 1 3 0
  -10 1 35 1 3 2 4 1 0
  -50 1 3 7 3 2 3 2 0
  -30 1 3 7 3 2 2 3 0
  -10 1 5 7 3 2 1 4 0
  -10 1 5 7 2 3 4 1 0
  -30 1 3 7 2 3 3 2 0
  -50 1 3 7 2 3 2 3 0
  -10 1 35 1 2 3 1 4 0
  20 1 2 1 2 2 4 2 0
  8 1 15 1 2 2 3 3 0
  20 1 2 1 2 2 2 4 0
  -30 1 5 11 2 1 4 3 0
  -18 1 5 11 2 1 3 4 0
  -18 1 5 11 1 2 4 3 0
  -30 1 5 11 1 2 3 4 0
  12 1 5 11 1 1 4 4 0
block 12 1 4 4 16
  9 1 5 1 3 3 3 1 1
  -9 1 5 1 3 3 1 3 1
  9 1 35 1 3 2 4 1 1
  27 1 5 1 3 2 3 2 1
  27 1 5 1 3 2 2 3 1
  9 1 35 1 3 2 1 4 1
  -9 1 35 1 2 3 4 1 1
  -27 1 5 1 2 3 3 2 1
  -27 1 5 1 2 3 2 3 1
  -9 1 35 1 2 3 1 4 1
  18 1 70 11 2 2 4 2 1
  -18 1 70 11 2 2 2 4 1
  27 1 35 11 2 1 4 3 1
  27 1 35 11 2 1 3 4 1
  -27 1 35 11 1 2 4 3 1
  -27 1 35 11 1 2 3 4 1
block 12 1 5 4 16
  -5 11 7 1 3 2 4 1 0
  -10 11 6 1 3 2 3 2 0
  -15 11 6 1 3 2 2 3 0
  -20 11 7 1 3 2 1 4 0
  -20 11 7 1 2 3 4 1 0
  -15 11 6 1 2 3 3 2 0
  -10 11 6 1 2 3 2 3 0
  -5 11 7 1 2 3 1 4 0
  -70 11 1 1 2 2 4 2 0
  -5 11 210 1 2 2 3 3 0
  -70 11 1 1 2 2 2 4 0
  -30 11 14 13 2 1 4 3 0
  -45 11 14 13 2 1 3 4 0
  -45 11 14 13 1 2 4 3 0
  -30 11 14 13 1 2 3 4 0
  -75 11 2 13 1 1 4 4 0
block 12 1 5 6 16
  72 11 7 1 3 2 4 1 0
  56 11 6 1 3 2 3 2 0
  40 11 6 1 3 2 2 3 0
  24 11 7 1 3 2 1 4 0
  24 11 7 1 2 3 4 1 0
  40 11 6 1 2 3 3 2 0
  56 11 6 1 2 3 2 3 0
  72 11 7 1 2 3 1 4 0
  -224 11 1 1 2 2 4 2 0
  -16 11 210 1 2 2 3 3 0
  -224 11 1 1 2 2 2 4 0
  168 11 14 13 2 1 4 3 0
  120 11 14 13 2 1 3 4 0
  120 11 14 13 1 2 4 3 0
  168 11 14 13 1 2 3 4 0
  -240 11 2 13 1 1 4 4 0
block 12 1 6 6 6
  -8 1 91 33 2 2 4 2 1
  8 1 91 33 2 2 2 4 1
  -8 1 195 11 2 1 4 3 1
  -8 1 195 11 2 1 3 4 1
  8 1 195 11 1 2 4 3 1
  8 1 195 11 1 2 3 4 1
block 12 1 7 6 5
  4 1 42 715 2 1 4 3 0
  16 1 14 2145 2 1 3 4 0
  16 1 14 2145 1 2 4 3 0
  4 1 42 715 1 2 3 4 0
  28 1 1 429 1 1 4 4 0
block 12 1 7 8 5
  -36 1 42 715 2 1 4 3 0
  -28 1 42 715 2 1 3 4 0
  -28 1 42 715 1 2 4 3 0
  -36 1 42 715 1 2 3 4 0
  56 1 3 143 1 1 4 4 0
block 12 2 0 2 8
  20 1 7 33 4 4 1 1 0
  5 1 70 1 4 2 2 2 0
  10 1 35 3 3 3 2 2 0
  20 1 3 1 3 1 3 3 0
  5 1 70 1 2 4 2 2 0
  20 1 2 1 2 2 3 3 0
  20 1 3 1 1 3 3 3 0
  5 1 2 3 1 1 4 4 0
block 12 2 1 2 16
  -10 1 21 1 4 3 2 1 1
  10 1 21 1 4 3 1 2 1
  -50 1 14 3 4 2 2 2 1
  -10 1 21 1 3 4 2 1 1
  10 1 21 1 3 4 1 2 1
  -50 1 3 1 3 2 3 2 1
  50 1 3 1 3 2 2 3 1
  -30 1 10 1 3 1 3 3 1
  50 1 14 3 2 4 2 2 1
  -50 1 3 1 2 3 3 2 1
  50 1 3 1 2 3 2 3 1
  -10 1 35 3 2 1 4 3 1
  10 1 35 3 2 1 3 4 1
  30 1 10 1 1 3 3 3 1
  -10 1 35 3 1 2 4 3 1
  10 1 35 3 1 2 3 4 1
block 12 2 2 0 14
  -1 1 42 11 4 4 1 1 0
  -1 1 42 1 4 3 1 2 0
  -5 1 6 1 4 2 1 3 0
  -1 1 42 1 3 4 2 1 0
  -5 1 6 1 3 3 2 2 0
  -15 1 1 1 3 2 2 3 0
  -5 1 6 1 3 1 2 4 0
  -5 1 6 1 2 4 3 1 0
  -15 1 1 1 2 3 3 2 0
  -5 1 6 1 2 2 3 3 0
  -1 1 42 1 2 1 3 4 0
  -5 1 6 1 1 3 4 2 0
  -1 1 42 1 1 2 4 3 0
  -1 1 42 11 1 1 4 4 0
block 12 2 2 2 28
  -20 1 2 231 4 4 1 1 0
  10 1 6 7 4 3 2 1 0
  -10 1 2 21 4 3 1 2 0
  100 7 1 1 4 2 2 2 0
  100 7 2 3 4 2 1 3 0
  -10 1 2 21 3 4 2 1 0
  10 1 6 7 3 4 1 2 0
  100 7 1 1 3 3 3 1 0
  -100 7 2 3 3 3 2 2 0
  100 7 1 1 3 3 1 3 0
  150 7 1 1 3 2 3 2 0
  -50 7 1 1 3 2 2 3 0
  100 7 1 1 3 1 3 3 0
  100 7 2 3 3 1 2 4 0
  100 7 2 3 2 4 3 1 0
  100 7 1 1 2 4 2 2 0
  -50 7 1 1 2 3 3 2 0
  150 7 1 1 2 3 2 3 0
  100 7 1 1 2 2 4 2 0
  -100 7 2 3 2 2 3 3 0
  100 7 1 1 2 2 2 4 0
  10 1 6 7 2 1 4 3 0
  -10 1 2 21 2 1 3 4 0
  100 7 2 3 1 3 4 2 0
  100 7 1 1 1 3 3 3 0
  -10 1 2 21 1 2 4 3 0
  10 1 6 7 1 2 3 4 0
  -20 1 2 231 1 1 4 4 0
block 12 2 2 4 32
  -18 1 6 77 4 4 1 1 0
  20 1 6 7 4 3 2 1 0
  12 1 6 7 4 3 1 2 0
  -25 1 6 1 4 2 3 1 0
  -150 7 1 1 4 2 2 2 0
  -15 7 6 1 4 2 1 3 0
  12 1 6 7 3 4 2 1 0
  20 1 6 7 3 4 1 2 0
  -150 7 1 1 3 3 3 1 0
  -90 7 6 1 3 3 2 2 0
  -150 7 1 1 3 3 1 3 0
  300 7 1 1 3 2 3 2 0
  180 7 1 1 3 2 2 3 0
  -25 1 6 1 3 1 4 2 0
  -150 7 1 1 3 1 3 3 0
  -15 7 6 1 3 1 2 4 0
  -15 7 6 1 2 4 3 1 0
  -150 7 1 1 2 4 2 2 0
  -25 1 6 1 2 4 1 3 0
  180 7 1 1 2 3 3 2 0
  300 7 1 1 2 3 2 3 0
  -150 7 1 1 2 2 4 2 0
  -90 7 6 1 2 2 3 3 0
  -150 7 1 1 2 2 2 4 0
  20 1 6 7 2 1 4 3 0
  12 1 6 7 2 1 3 4 0
  -15 7 6 1 1 3 4 2 0
  -150 7 1 1 1 3 3 3 0
  -25 1 6 1 1 3 2 4 0
  12 1 6 7 1 2 4 3 0
  20 1 6 7 1 2 3 4 0
  -18 1 6 77 1 1 4 4 0
block 12 2 3 2 26
  5 1 6 1 4 3 2 1 1
  10 1 2 3 4 3 1 2 1
  25 1 1 2 4 2 2 2 1
  25 1 5 3 4 2 1 3 1
  -10 1 2 3 3 4 2 1 1
  -5 1 6 1 3 4 1 2 1
  25 1 5 2 3 3 3 1 1
  -25 1 5 2 3 3 1 3 1
  25 1 3 1 3 2 3 2 1
  50 1 1 3 3 2 2 3 1
  -25 1 5 1 3 2 1 4 1
  10 1 5 1 3 1 3 3 1
  50 1 2 3 3 1 2 4 1
  -25 1 5 3 2 4 3 1 1
  -25 1 1 2 2 4 2 2 1
  25 1 5 1 2 3 4 1 1
  -50 1 1 3 2 3 3 2 1
  -25 1 3 1 2 3 2 3 1
  50 1 1 1 2 2 4 2 1
  -50 1 1 1 2 2 2 4 1
  5 1 210 11 2 1 4 3 1
  10 1 70 33 2 1 3 4 1
  -50 1 2 3 1 3 4 2 1
  -10 1 5 1 1 3 3 3 1
  -10 1 70 33 1 2 4 3 1
  -5 1 210 11 1 2 3 4 1
block 12 2 3 4 32
  -5 1 3 1 4 3 2 1 1
  -15 1 3 1 4 3 1 2 1
  35 1 15 2 4 2 3 1 1
  75 1 1 1 4 2 2 2 1
  15 1 15 2 4 2 1 3 1
  15 1 3 1 3 4 2 1 1
  5 1 3 1 3 4 1 2 1
  -30 1 5 1 3 3 3 1 1
  30 1 5 1 3 3 1 3 1
  105 1 5 2 3 2 4 1 1
  -25 1 3 2 3 2 3 2 1
  -75 1 3 2 3 2 2 3 1
  -45 1 5 2 3 2 1 4 1
  70 1 3 1 3 1 4 2 1
  30 1 10 1 3 1 3 3 1
  30 1 3 1 3 1 2 4 1
  -15 1 15 2 2 4 3 1 1
  -75 1 1 1 2 4 2 2 1
  -35 1 15 2 2 4 1 3 1
  45 1 5 2 2 3 4 1 1
  75 1 3 2 2 3 3 2 1
  25 1 3 2 2 3 2 3 1
  -105 1 5 2 2 3 1 4 1
  -60 1 2 1 2 2 4 2 1
  60 1 2 1 2 2 2 4 1
  -5 1 105 11 2 1 4 3 1
  -15 1 105 11 2 1 3 4 1
  -30 1 3 1 1 3 4 2 1
  -30 1 10 1 1 3 3 3 1
  -70 1 3 1 1 3 2 4 1
  15 1 105 11 1 2 4 3 1
  5 1 105 11 1 2 3 4 1
block 12 2 4 2 25
  5 21 5 1 4 2 2 2 0
  25 21 2 1 4 2 1 3 0
  25 7 1 3 3 3 3 1 0
  10 7 10 3 3 3 2 2 0
  25 7 1 3 3 3 1 3 0
  5 7 10 1 3 2 3 2 0
  10 7 10 1 3 2 2 3 0
  5 1 10 7 3 2 1 4 0
  10 7 6 11 3 1 3 3 0
  20 7 15 11 3 1 2 4 0
  25 21 2 1 2 4 3 1 0
  5 21 5 1 2 4 2 2 0
  5 1 10 7 2 3 4 1 0
  10 7 10 1 2 3 3 2 0
  5 7 10 1 2 3 2 3 0
  30 7 10 11 2 2 4 2 0
  120 7 1 11 2 2 3 3 0
  30 7 10 11 2 2 2 4 0
  10 1 5 231 2 1 4 3 0
  20 1 5 231 2 1 3 4 0
  20 7 15 11 1 3 4 2 0
  10 7 6 11 1 3 3 3 0
  20 1 5 231 1 2 4 3 0
  10 1 5 231 1 2 3 4 0
  20 1 3 1001 1 1 4 4 0
block 12 2 4 4 31
  -25 11 2 1 4 2 3 1 0
  -150 77 5 1 4 2 2 2 0
  -225 77 2 1 4 2 1 3 0
  200 77 1 3 3 3 3 1 0
  50 77 30 1 3 3 2 2 0
  200 77 1 3 3 3 1 3 0
  -15 11 70 1 3 2 4 1 0
  -135 77 10 1 3 2 3 2 0
  45 77 10 1 3 2 2 3 0
  75 11 10 7 3 2 1 4 0
  -60 11 15 11 3 1 4 2 0
  -900 77 6 11 3 1 3 3 0
  -540 77 15 11 3 1 2 4 0
  -225 77 2 1 2 4 3 1 0
  -150 77 5 1 2 4 2 2 0
  -25 11 2 1 2 4 1 3 0
  75 11 10 7 2 3 4 1 0
  45 77 10 1 2 3 3 2 0
  -135 77 10 1 2 3 2 3 0
  -15 11 70 1 2 3 1 4 0
  240 77 10 11 2 2 4 2 0
  1800 77 1 11 2 2 3 3 0
  240 77 10 11 2 2 2 4 0
  -90 11 15 77 2 1 4 3 0
  30 11 15 77 2 1 3 4 0
  -540 77 15 11 1 3 4 2 0
  -900 77 6 11 1 3 3 3 0
  -60 11 15 11 1 3 2 4 0
  30 11 15 77 1 2 4 3 0
  -90 11 15 77 1 2 3 4 0
  300 11 3 1001 1 1 4 4 0
block 12 2 4 6 31
  140 11 2 1 4 2 3 1 0
  140 33 5 1 4 2 2 2 0
  100 33 2 1 4 2 1 3 0
  280 11 1 3 3 3 3 1 0
  100 11 10 3 3 3 2 2 0
  280 11 1 3 3 3 1 3 0
  -48 11 70 1 3 2 4 1 0
  -112 11 10 1 3 2 3 2 0
  -80 11 10 1 3 2 2 3 0
  -16 11 70 1 3 2 1 4 0
  336 11 15 11 3 1 4 2 0
  280 11 6 11 3 1 3 3 0
  80 11 15 11 3 1 2 4 0
  100 33 2 1 2 4 3 1 0
  140 33 5 1 2 4 2 2 0
  140 11 2 1 2 4 1 3 0
  -16 11 70 1 2 3 4 1 0
  -80 11 10 1 2 3 3 2 0
  -112 11 10 1 2 3 2 3 0
  -48 11 70 1 2 3 1 4 0
  336 11 10 11 2 2 4 2 0
  1200 11 1 11 2 2 3 3 0
  336 11 10 11 2 2 2 4 0
  -224 11 35 33 2 1 4 3 0
  -160 11 35 33 2 1 3 4 0
  80 11 15 11 1 3 4 2 0
  280 11 6 11 1 3 3 3 0
  336 11 15 11 1 3 2 4 0
  -160 11 35 33 1 2 4 3 0
  -224 11 35 33 1 2 3 4 0
  200 11 21 143 1 1 4 4 0
block 12 2 5 4 18
  -15 1 7 11 3 2 4 1 1
  -20 1 6 11 3 2 3 2 1
  -15 1 6 11 3 2 2 3 1
  -5 1 21 11 3 1 4 2 1
  -15 1 10 11 3 1 3 3 1
  -15 1 21 11 3 1 2 4 1
  15 1 6 11 2 3 3 2 1
  20 1 6 11 2 3 2 3 1
  15 1 7 11 2 3 1 4 1
  -15 1 14 11 2 2 4 2 1
  15 1 14 11 2 2 2 4 1
  -40 1 21 143 2 1 4 3 1
  -30 1 21 143 2 1 3 4 1
  15 1 21 11 1 3 4 2 1
  15 1 10 11 1 3 3 3 1
  5 1 21 11 1 3 2 4 1
  30 1 21 143 1 2 4 3 1
  40 1 21 143 1 2 3 4 1
block 12 2 5 6 20
  -12 1 13 11 3 2 4 1 1
  4 1 546 11 3 2 3 2 1
  20 1 182 33 3 2 2 3 1
  4 1 143 1 3 2 1 4 1
  -48 1 39 11 3 1 4 2 1
  -8 1 910 11 3 1 3 3 1
  -80 1 13 33 3 1 2 4 1
  -4 1 143 1 2 3 4 1 1
  -20 1 182 33 2 3 3 2 1
  -4 1 546 11 2 3 2 3 1
  12 1 13 11 2 3 1 4 1
  32 1 26 11 2 2 4 2 1
  -32 1 26 11 2 2 2 4 1
  56 1 3 11 2 1 4 3 1
  280 1 1 33 2 1 3 4 1
  80 1 13 33 1 3 4 2 1
  8 1 910 11 1 3 3 3 1
  48 1 39 11 1 3 2 4 1
  -280 1 1 33 1 2 4 3 1
  -56 1 3 11 1 2 3 4 1
block 12 2 6 4 14
  -5 143 105 11 3 1 4 2 0
  -150 143 1 11 3 1 3 3 0
  -30 143 105 11 3 1 2 4 0
  -60 143 70 11 2 2 4 2 0
  -225 143 6 11 2 2 3 3 0
  -60 143 70 11 2 2 2 4 0
  -50 143 42 11 2 1 4 3 0
  -75 143 42 11 2 1 3 4 0
  -30 143 105 11 1 3 4 2 0
  -150 143 1 11 1 3 3 3 0
  -5 143 105 11 1 3 2 4 0
  -75 143 42 11 1 2 4 3 0
  -50 143 42 11 1 2 3 4 0
  -45 143 30 11 1 1 4 4 0
block 12 2 6 6 14
  48 11 21 55 3 1 4 2 0
  112 11 1 11 3 1 3 3 0
  32 11 35 33 3 1 2 4 0
  -8 11 70 11 2 2 4 2 0
  -112 11 2 33 2 2 3 3 0
  -8 11 70 11 2 2 2 4 0
  8 11 42 11 2 1 4 3 0
  -8 11 14 33 2 1 3 4 0
  32 11 35 33 1 3 4 2 0
  112 11 1 11 1 3 3 3 0
  48 11 21 55 1 3 2 4 0
  -8 11 14 33 1 2 4 3 0
  8 11 42 11 1 2 3 4 0
  -112 11 2 165 1 1 4 4 0
block 12 2 6 8 14
  -36 13 231 5 3 1 4 2 0
  -504 13 1 11 3 1 3 3 0
  -28 13 105 11 3 1 2 4 0
  -108 13 70 11 2 2 4 2 0
  -392 13 6 11 2 2 3 3 0
  -108 13 70 11 2 2 2 4 0
  144 13 42 11 2 1 4 3 0
  112 13 42 11 2 1 3 4 0
  -28 13 105 11 1 3 4 2 0
  -504 13 1 11 1 3 3 3 0
  -36 13 231 5 1 3 2 4 0
  112 13 42 11 1 2 4 3 0
  144 13 42 11 1 2 3 4 0
  -392 13 6 55 1 1 4 4 0
block 12 2 7 6 4
  10 1 10 33 2 1 4 3 1
  8 1 10 33 2 1 3 4 1
  -8 1 10 33 1 2 4 3 1
  -10 1 10 33 1 2 3 4 1
block 12 2 7 8 4
  -30 1 85 143 2 1 4 3 1
  -42 1 85 143 2 1 3 4 1
  42 1 85 143 1 2 4 3 1
  30 1 85 143 1 2 3 4 1
block 12 2 8 6 1
  112 17 1 2145 1 1 4 4 0
block 12 2 8 8 1
  168 19 3 715 1 1 4 4 0
block 12 2 8 10 1
  17010 323 15 143 1 1 4 4 0
block 12 3 1 2 21
  6 1 5 11 4 4 1 1 0
  6 1 5 11 4 3 2 1 0
  12 1 5 11 4 3 1 2 0
  10 1 2 1 4 2 2 2 0
  30 1 5 7 4 1 2 3 0
  12 1 5 11 3 4 2 1 0
  6 1 5 11 3 4 1 2 0
  4 1 15 1 3 3 2 2 0
  10 1 3 7 3 2 3 2 0
  20 1 3 7 3 2 2 3 0
  15 1 3 7 3 1 3 3 0
  10 1 2 1 2 4 2 2 0
  20 1 3 7 2 3 3 2 0
  10 1 3 7 2 3 2 3 0
  9 1 10 7 2 2 3 3 0
  2 1 5 7 2 1 4 3 0
  4 1 5 7 2 1 3 4 0
  30 1 5 7 1 4 3 2 0
  15 1 3 7 1 3 3 3 0
  4 1 5 7 1 2 4 3 0
  2 1 5 7 1 2 3 4 0
block 12 3 1 4 23
  12 1 5 11 4 4 1 1 0
  -30 1 5 11 4 3 2 1 0
  -18 1 5 11 4 3 1 2 0
  20 1 2 1 4 2 2 2 0
  -10 1 35 1 4 1 3 2 0
  -10 1 5 7 4 1 2 3 0
  -18 1 5 11 3 4 2 1 0
  -30 1 5 11 3 4 1 2 0
  8 1 15 1 3 3 2 2 0
  -50 1 3 7 3 2 3 2 0
  -30 1 3 7 3 2 2 3 0
  30 1 3 7 3 1 3 3 0
  20 1 2 1 2 4 2 2 0
  -30 1 3 7 2 3 3 2 0
  -50 1 3 7 2 3 2 3 0
  18 1 10 7 2 2 3 3 0
  -10 1 5 7 2 1 4 3 0
  -6 1 5 7 2 1 3 4 0
  -10 1 5 7 1 4 3 2 0
  -10 1 35 1 1 4 2 3 0
  30 1 3 7 1 3 3 3 0
  -6 1 5 7 1 2 4 3 0
  -10 1 5 7 1 2 3 4 0
block 12 3 2 2 26
  5 1 210 11 4 3 2 1 1
  -10 1 70 33 4 3 1 2 1
  50 1 1 1 4 2 2 2 1
  -50 1 2 3 4 2 1 3 1
  25 1 5 1 4 1 2 3 1
  10 1 70 33 3 4 2 1 1
  -5 1 210 11 3 4 1 2 1
  10 1 5 1 3 3 3 1 1
  -10 1 5 1 3 3 1 3 1
  25 1 3 1 3 2 3 2 1
  -50 1 1 3 3 2 2 3 1
  25 1 5 2 3 1 3 3 1
  -25 1 5 3 3 1 2 4 1
  50 1 2 3 2 4 3 1 1
  -50 1 1 1 2 4 2 2 1
  50 1 1 3 2 3 3 2 1
  -25 1 3 1 2 3 2 3 1
  25 1 1 2 2 2 4 2 1
  -25 1 1 2 2 2 2 4 1
  5 1 6 1 2 1 4 3 1
  -10 1 2 3 2 1 3 4 1
  -25 1 5 1 1 4 3 2 1
  25 1 5 3 1 3 4 2 1
  -25 1 5 2 1 3 3 3 1
  10 1 2 3 1 2 4 3 1
  -5 1 6 1 1 2 3 4 1
block 12 3 2 4 32
  -5 1 105 11 4 3 2 1 1
  15 1 105 11 4 3 1 2 1
  70 1 3 1 4 2 3 1 1
  -60 1 2 1 4 2 2 2 1
  -30 1 3 1 4 2 1 3 1
  105 1 5 2 4 1 3 2 1
  45 1 5 2 4 1 2 3 1
  -15 1 105 11 3 4 2 1 1
  5 1 105 11 3 4 1 2 1
  30 1 10 1 3 3 3 1 1
  -30 1 10 1 3 3 1 3 1
  -25 1 3 2 3 2 3 2 1
  75 1 3 2 3 2 2 3 1
  35 1 15 2 3 1 4 2 1
  -30 1 5 1 3 1 3 3 1
  -15 1 15 2 3 1 2 4 1
  30 1 3 1 2 4 3 1 1
  60 1 2 1 2 4 2 2 1
  -70 1 3 1 2 4 1 3 1
  -75 1 3 2 2 3 3 2 1
  25 1 3 2 2 3 2 3 1
  75 1 1 1 2 2 4 2 1
  -75 1 1 1 2 2 2 4 1
  -5 1 3 1 2 1 4 3 1
  15 1 3 1 2 1 3 4 1
  -45 1 5 2 1 4 3 2 1
  -105 1 5 2 1 4 2 3 1
  15 1 15 2 1 3 4 2 1
  30 1 5 1 1 3 3 3 1
  -35 1 15 2 1 3 2 4 1
  -15 1 3 1 1 2 4 3 1
  5 1 3 1 1 2 3 4 1
block 12 3 3 0 14
  -1 1 30 11 4 3 1 2 0
  -1 1 15 1 4 2 1 3 0
  -5 1 1 1 4 1 1 4 0
  -1 1 30 11 3 4 2 1 0
  -1 1 15 1 3 3 2 2 0
  -5 1 1 1 3 2 2 3 0
  -1 1 15 1 3 1 2 4 0
  -1 1 15 1 2 4 3 1 0
  -5 1 1 1 2 3 3 2 0
  -1 1 15 1 2 2 3 3 0
  -1 1 30 11 2 1 3 4 0
  -5 1 1 1 1 4 4 1 0
  -1 1 15 1 1 3 4 2 0
  -1 1 30 11 1 2 4 3 0
block 12 3 3 2 28
  4 1 10 33 4 3 2 1 0
  -2 1 10 33 4 3 1 2 0
  10 3 2 1 4 2 2 2 0
  10 3 5 3 4 1 2 3 0
  50 9 1 1 4 1 1 4 0
  -2 1 10 33 3 4 2 1 0
  4 1 10 33 3 4 1 2 0
  10 3 2 1 3 3 3 1 0
  -8 3 5 3 3 3 2 2 0
  10 3 2 1 3 3 1 3 0
  20 3 1 1 3 2 3 2 0
  -10 3 1 1 3 2 2 3 0
  10 3 5 3 3 2 1 4 0
  10 3 2 1 3 1 3 3 0
  10 3 2 1 2 4 2 2 0
  10 3 5 3 2 3 4 1 0
  -10 3 1 1 2 3 3 2 0
  20 3 1 1 2 3 2 3 0
  10 3 2 1 2 2 4 2 0
  -8 3 5 3 2 2 3 3 0
  10 3 2 1 2 2 2 4 0
  4 1 10 33 2 1 4 3 0
